id,toid,type,areasqkm,gages
cat-2629603,nex-2627875,network,10.8044945234255,08155200
cat-2627875,nex-2625368,network,4.15709648105855,08155200
cat-2628628,nex-2625369,network,4.28895830254911,08155200
cat-2629604,nex-2625369,network,3.03614361450407,08155200
cat-2629605,nex-2625369,network,3.46814715156195,08155200
cat-2629601,nex-2628624,network,4.14269443349816,08155200
cat-2629600,nex-2625370,network,3.25889923050873,08155200
cat-2627344,nex-2627345,network,7.87274971198996,08155200
cat-2627345,nex-2627346,network,7.47134914042648,08155200
cat-2628629,nex-2627346,network,3.10455513900506,08155200
cat-2625370,nex-2625371,network,8.92440179097125,08155200
cat-2629599,nex-2625371,network,4.81095285757182,08155200
cat-2611390,nex-2611391,network,7.0083036899533,08050800
cat-2611388,nex-2611389,network,8.26470363148411,08050800
cat-2611389,nex-2611390,network,11.5956015029615,08050800
cat-2614640,nex-2611391,network,8.18054290799819,08050800
cat-2614641,nex-2611391,network,5.88195417160877,08050800
cat-2611391,nex-2611392,network,10.7450972370888,08050800
cat-2613665,nex-2613666,network,6.10560347850546,08050800
cat-2613666,nex-2611392,network,4.40145391941958,08050800
cat-2611392,nex-2611393,network,22.5386981144872,08050800
cat-2614639,nex-2611393,network,7.28684841603136,08050800
cat-2611393,nex-2611394,network,9.14804955428699,08050800
cat-2637641,nex-2637642,network,12.6053910271734,08200977
cat-2636699,nex-2636700,network,9.69839149503347,08200977
cat-2636702,nex-2636703,network,9.37709839346068,08200977
cat-2638374,nex-2636700,network,4.16475020250279,08200977
cat-2639447,nex-2636699,network,7.01775163787642,08200977
cat-2639446,nex-2636700,network,5.6929451804792,08200977
cat-2636700,nex-2636701,network,3.62745615602526,08200977
cat-2639448,nex-2636701,network,5.36489972998698,08200977
cat-2636701,nex-2636702,network,7.01999916296352,08200977
cat-2639449,nex-2636702,network,10.3945376430313,08200977
cat-2638816,nex-2636702,network,5.0728534380211,08200977
cat-2639445,nex-2637641,network,4.59764768700694,08200977
cat-2637642,nex-2637643,network,10.1906461400929,08200977
cat-2637643,nex-2636702,network,5.57916280318947,08200977
cat-2618530,nex-2617473,network,9.96209935653767,08095300
cat-2618391,nex-2617473,network,22.2061490685638,08095300
cat-2621210,nex-2617475,network,18.493636014023,08095300
cat-2621216,nex-2617469,network,9.52110443698692,08095300
cat-2617466,nex-2617467,network,15.4871975429625,08095300
cat-2617467,nex-2617468,network,7.0006583791069,08095300
cat-2623006,nex-2617468,network,7.6954432545585,08095300
cat-2617468,nex-2617469,network,4.93289415443463,08095300
cat-2617469,nex-2617470,network,30.9852098413993,08095300
cat-2621205,nex-2621206,network,26.6085009585559,08095300
cat-2621206,nex-2617470,network,13.6331965259766,08095300
cat-2617470,nex-2617471,network,22.5364405590573,08095300
cat-2621214,nex-2621215,network,14.0849914994941,08095300
cat-2621215,nex-2617471,network,23.1475564574152,08095300
cat-2617471,nex-2617472,network,44.4289632885496,08095300
cat-2621211,nex-2621212,network,8.69716023752371,08095300
cat-2621212,nex-2621213,network,32.4364474484906,08095300
cat-2621213,nex-2617472,network,27.3433444290279,08095300
cat-2617472,nex-2617473,network,23.4814499953783,08095300
cat-2623002,nex-2618530,network,3.66029398344489,08095300
cat-2618528,nex-2618529,network,9.29609599048879,08095300
cat-2618529,nex-2618530,network,18.9733671091021,08095300
cat-2618388,nex-2618389,network,7.1955010393813,08095300
cat-2618389,nex-2618390,network,6.06419229152184,08095300
cat-2618390,nex-2618391,network,27.9800984609941,08095300
cat-2617473,nex-2617474,network,7.59149753395353,08095300
cat-2620264,nex-2617474,network,8.13150566105604,08095300
cat-2617474,nex-2617475,network,6.7864540769274,08095300
cat-2621209,nex-2621210,network,11.186105319043,08095300
cat-2617475,nex-2617476,network,26.073451034883,08095300
cat-2625773,nex-2625774,network,11.377344042049,08150800
cat-2627367,nex-2626313,network,10.7248389479076,08150800
cat-2627897,nex-2625239,network,4.21829644499923,08150800
cat-2628665,nex-2625237,network,7.35660171897976,08150800
cat-2625230,nex-2625231,network,4.19355795599586,08150800
cat-2625231,nex-2625232,network,9.0783076905823,08150800
cat-2625232,nex-2625233,network,6.56910415789764,08150800
cat-2625234,nex-2625235,network,9.65429306549957,08150800
cat-2625235,nex-2625236,network,8.82675639005672,08150800
cat-2625240,nex-2625241,network,13.405955674585,08150800
cat-2625772,nex-2625773,network,4.47840371690089,08150800
cat-2626311,nex-2626312,network,8.21430138589778,08150800
cat-2626312,nex-2626313,network,6.34455650254145,08150800
cat-2626960,nex-2625234,network,12.1954522905347,08150800
cat-2626961,nex-2626962,network,7.63425499505021,08150800
cat-2626964,nex-2626965,network,9.84825257847701,08150800
cat-2626965,nex-2625231,network,6.46379813697549,08150800
cat-2627368,nex-2627369,network,9.59579045548958,08150800
cat-2627369,nex-2625241,network,10.7086441590135,08150800
cat-2627898,nex-2625229,network,8.75205923387247,08150800
cat-2628670,nex-2626962,network,6.38415280797228,08150800
cat-2629669,nex-2625776,network,4.10849391590927,08150800
cat-2625770,nex-2625771,network,15.8957956350644,08150800
cat-2627389,nex-2625770,network,12.6935999549415,08150800
cat-2628666,nex-2628667,network,10.6384476150244,08150800
cat-2628667,nex-2625771,network,4.75110549896543,08150800
cat-2625771,nex-2625772,network,11.3967058860594,08150800
cat-2629670,nex-2625772,network,5.10210247505087,08150800
cat-2629671,nex-2625773,network,4.77719794354677,08150800
cat-2629916,nex-2625774,network,8.68184215646315,08150800
cat-2625774,nex-2625775,network,5.29245590401205,08150800
cat-2625775,nex-2625776,network,7.63875235358241,08150800
cat-2625776,nex-2625236,network,8.50860214204302,08150800
cat-2625229,nex-2625230,network,14.2416076051109,08150800
cat-2628671,nex-2627898,network,7.30664464500596,08150800
cat-2629678,nex-2625230,network,2.6477922960302,08150800
cat-2629679,nex-2625231,network,16.1009839440132,08150800
cat-2629638,nex-2626965,network,8.60039091005713,08150800
cat-2629680,nex-2625231,network,9.92340243891101,08150800
cat-2629677,nex-2625232,network,6.2455452255699,08150800
cat-2629681,nex-2625232,network,7.51364382595466,08150800
cat-2626962,nex-2626963,network,6.18118984346714,08150800
cat-2629676,nex-2626963,network,2.15730324001269,08150800
cat-2626963,nex-2625233,network,13.1080496984985,08150800
cat-2629682,nex-2625233,network,6.22350402301811,08150800
cat-2625233,nex-2625234,network,6.95654987838269,08150800
cat-2626959,nex-2626960,network,12.737700558031,08150800
cat-2628668,nex-2628669,network,8.72595284398095,08150800
cat-2629674,nex-2628669,network,4.8582030329743,08150800
cat-2628669,nex-2626960,network,3.42224352000934,08150800
cat-2629675,nex-2625234,network,3.1607998020265,08150800
cat-2629673,nex-2628653,network,4.822652002492,08150800
cat-2628652,nex-2628653,network,4.65389901900972,08150800
cat-2628653,nex-2625234,network,8.40959843843057,08150800
cat-2629672,nex-2625235,network,6.11415761400828,08150800
cat-2629684,nex-2626312,network,6.13934433905395,08150800
cat-2629685,nex-2626313,network,4.9711500315621,08150800
cat-2629683,nex-2626313,network,3.43349509057416,08150800
cat-2626313,nex-2626314,network,6.18255083248629,08150800
cat-2629686,nex-2626314,network,6.30000296550586,08150800
cat-2626314,nex-2625235,network,3.89654558996692,08150800
cat-2629687,nex-2625236,network,5.8184977454809,08150800
cat-2625236,nex-2625237,network,2.05334943298589,08150800
cat-2625237,nex-2625238,network,7.40294965804756,08150800
cat-2629914,nex-2625238,network,22.4959528710934,08150800
cat-2629688,nex-2625238,network,5.40944829902029,08150800
cat-2625238,nex-2625239,network,6.37874568000037,08150800
cat-2629908,nex-2627897,network,4.80825095400691,08150800
cat-2625239,nex-2625240,network,5.5656027359547,08150800
cat-2629689,nex-2625240,network,3.37680204294633,08150800
cat-2629692,nex-2627368,network,5.09759993243344,08150800
cat-2629691,nex-2627369,network,2.84175306455614,08150800
cat-2629690,nex-2625240,network,4.42575027447439,08150800
cat-2629668,nex-2625241,network,10.2068995365544,08150800
cat-2616492,nex-2616493,network,6.75629562149959,0810464660
cat-2616496,nex-2616497,network,12.4645476510145,0810464660
cat-2616499,nex-2616500,network,4.70069528858731,0810464660
cat-2616500,nex-2616501,network,9.18856018347644,0810464660
cat-2616501,nex-2616502,network,11.1865431464854,0810464660
cat-2618292,nex-2618293,network,8.99909076600486,0810464660
cat-2618936,nex-2618937,network,12.5864949689413,0810464660
cat-2616490,nex-2616491,network,16.7840985510018,0810464660
cat-2621813,nex-2616491,network,16.7814024120428,0810464660
cat-2616491,nex-2616492,network,15.9385636935018,0810464660
cat-2619870,nex-2619871,network,6.28379918552433,0810464660
cat-2621811,nex-2619871,network,9.07109395643784,0810464660
cat-2619871,nex-2619872,network,17.66609520745,0810464660
cat-2621812,nex-2619872,network,2.8759509225872,0810464660
cat-2619872,nex-2616492,network,8.99279608952871,0810464660
cat-2621814,nex-2616493,network,4.19219368645005,0810464660
cat-2621810,nex-2616493,network,3.83264617949582,0810464660
cat-2616493,nex-2616494,network,3.51315998106435,0810464660
cat-2621815,nex-2616494,network,3.56940291591203,0810464660
cat-2616494,nex-2616495,network,7.26433771506349,0810464660
cat-2621860,nex-2616495,network,8.95815165607718,0810464660
cat-2621816,nex-2616495,network,5.92244719188915,0810464660
cat-2616495,nex-2616496,network,3.64319944200447,0810464660
cat-2618289,nex-2618290,network,16.3336512555755,0810464660
cat-2621806,nex-2618290,network,7.6527007110132,0810464660
cat-2618290,nex-2618291,network,15.5506522544094,0810464660
cat-2621805,nex-2618291,network,12.3385532895459,0810464660
cat-2618291,nex-2618292,network,13.7232015030027,0810464660
cat-2621807,nex-2618292,network,4.08690256946567,0810464660
cat-2621808,nex-2618293,network,3.50190233551884,0810464660
cat-2621804,nex-2618293,network,13.3375491720471,0810464660
cat-2621809,nex-2618293,network,5.06295185400243,0810464660
cat-2618293,nex-2618294,network,9.50895053542619,0810464660
cat-2621803,nex-2618294,network,9.66599913604863,0810464660
cat-2618294,nex-2616496,network,15.6122967555784,0810464660
cat-2621817,nex-2616497,network,8.7561015389998,0810464660
cat-2621818,nex-2616497,network,5.68575355949229,0810464660
cat-2616497,nex-2616498,network,14.8450494779314,0810464660
cat-2619873,nex-2616498,network,13.8906066060503,0810464660
cat-2619874,nex-2616498,network,6.68115110696608,0810464660
cat-2620685,nex-2619873,network,7.03799685904901,0810464660
cat-2616498,nex-2616499,network,23.062051606456,0810464660
cat-2621819,nex-2616499,network,5.06789584209054,0810464660
cat-2619868,nex-2619869,network,9.97740428847806,0810464660
cat-2621802,nex-2619869,network,6.8197419765441,0810464660
cat-2619869,nex-2616500,network,6.09706246494137,0810464660
cat-2621799,nex-2618936,network,7.15094963546951,0810464660
cat-2621800,nex-2618937,network,7.02360719102843,0810464660
cat-2618937,nex-2618938,network,11.6190001439867,0810464660
cat-2618938,nex-2618939,network,14.9080550085198,0810464660
cat-2621801,nex-2618939,network,7.42770199793499,0810464660
cat-2618939,nex-2616500,network,11.843994604487,0810464660
cat-2621820,nex-2616501,network,8.29169779943498,0810464660
cat-2621867,nex-2616501,network,14.4328470840012,0810464660
cat-2621798,nex-2616501,network,6.88139029803264,0810464660
cat-2619318,nex-2616501,network,5.39730290250292,0810464660
cat-2621797,nex-2616502,network,7.53705005395704,0810464660
cat-2621821,nex-2616502,network,5.72805072902938,0810464660
cat-2624971,nex-2624972,network,16.8682583835863,08133250
cat-2624977,nex-2624978,network,14.4026901674128,08133250
cat-2629102,nex-2624977,network,32.9557514804136,08133250
cat-2630773,nex-2624971,network,16.6765422644593,08133250
cat-2630772,nex-2624972,network,22.4864980514967,08133250
cat-2624972,nex-2624973,network,43.6540538384645,08133250
cat-2630771,nex-2624973,network,24.3432027000454,08133250
cat-2624973,nex-2624974,network,29.0925037259806,08133250
cat-2630774,nex-2629101,network,15.3652452974604,08133250
cat-2629099,nex-2629100,network,20.2391959094881,08133250
cat-2629100,nex-2629101,network,19.0647054136044,08133250
cat-2629101,nex-2624974,network,22.2916418234882,08133250
cat-2624974,nex-2624975,network,11.4191934885002,08133250
cat-2624975,nex-2624976,network,9.18810232196885,08133250
cat-2630769,nex-2630770,network,38.2031996715208,08133250
cat-2630770,nex-2624976,network,16.3233073754303,08133250
cat-2624976,nex-2624977,network,36.6416907930435,08133250
cat-2629097,nex-2629098,network,26.2480430745108,08133250
cat-2630768,nex-2629098,network,33.2135976735935,08133250
cat-2629098,nex-2624978,network,14.2695091934491,08133250
cat-2630767,nex-2624978,network,15.5254517460632,08133250
cat-2624978,nex-2624979,network,42.5115015120304,08133250
cat-2634015,nex-2633692,network,5.34644772299882,08181480
cat-2632829,nex-2632830,network,15.9763493025251,08181480
cat-2632832,nex-2632833,network,20.9231982404841,08181480
cat-2632835,nex-2632836,network,4.29525342438131,08181480
cat-2632836,nex-2632837,network,11.742296395477,08181480
cat-2632837,nex-2632838,network,3.27330362689351,08181480
cat-2632975,nex-2632976,network,3.49199042394726,08181480
cat-2632976,nex-2632977,network,11.2954556430999,08181480
cat-2632977,nex-2632978,network,19.4143465846346,08181480
cat-2633138,nex-2632978,network,20.5793930339993,08181480
cat-2633358,nex-2633137,network,10.1682060210225,08181480
cat-2633516,nex-2633517,network,12.6373575869198,08181480
cat-2633517,nex-2632836,network,20.6374362975885,08181480
cat-2633692,nex-2632834,network,8.90325216000888,08181480
cat-2634014,nex-2633136,network,7.48305573760452,08181480
cat-2633975,nex-2633976,network,23.5098021959499,08181480
cat-2633976,nex-2632837,network,7.8570018225609,08181480
cat-2634591,nex-2632830,network,8.30115641254815,08181480
cat-2632830,nex-2632831,network,3.85964264247573,08181480
cat-2634592,nex-2632831,network,15.9848963235325,08181480
cat-2632831,nex-2632832,network,9.19980022501714,08181480
cat-2634593,nex-2632832,network,17.9410480378903,08181480
cat-2632833,nex-2632834,network,20.142445319905,08181480
cat-2634590,nex-2632834,network,17.9108986275032,08181480
cat-2632834,nex-2632835,network,16.1775055260321,08181480
cat-2634011,nex-2634012,network,18.3838537484898,08181480
cat-2634012,nex-2632975,network,5.54130499061494,08181480
cat-2634587,nex-2632976,network,2.73059977944573,08181480
cat-2634588,nex-2632977,network,7.77509838456308,08181480
cat-2634586,nex-2632977,network,16.0038064080055,08181480
cat-2634589,nex-2632978,network,15.4669582079521,08181480
cat-2634585,nex-2632978,network,4.56164535592091,08181480
cat-2633136,nex-2633137,network,9.92204952285816,08181480
cat-2633357,nex-2633358,network,6.77835184953717,08181480
cat-2633137,nex-2633138,network,4.28265266407669,08181480
cat-2634013,nex-2633138,network,23.9548476958654,08181480
cat-2632978,nex-2632836,network,24.1623074924926,08181480
cat-2634583,nex-2634584,network,12.3795015525532,08181480
cat-2634584,nex-2632838,network,17.6782502025152,08181480
cat-2632838,nex-2632839,network,25.2566995230194,08181480
cat-2632839,nex-2632840,network,24.1357489109948,08181480
cat-2603763,nex-2603764,network,13.5305955270954,08070500
cat-2604230,nex-2603946,network,9.03150005403018,08070500
cat-2603765,nex-2603766,network,14.0323424039265,08070500
cat-2603768,nex-2603769,network,11.0564948431148,08070500
cat-2603947,nex-2603766,network,11.1140983890047,08070500
cat-2603958,nex-2603959,network,12.4847943164323,08070500
cat-2603960,nex-2603770,network,11.6536570920431,08070500
cat-2603988,nex-2603764,network,4.0140032309984,08070500
cat-2604069,nex-2603769,network,7.02044820897196,08070500
cat-2604129,nex-2603765,network,4.19400034648011,08070500
cat-2604231,nex-2603765,network,15.9673337009627,08070500
cat-2604232,nex-2603765,network,5.94000562946567,08070500
cat-2604234,nex-2603767,network,2.73060088650851,08070500
cat-2604440,nex-2603764,network,4.69124729994908,08070500
