id,areasqkm,type,toid,gages
cat-786699,4.27860057225507,network,nex-786365,12134500
cat-786697,3.76694671210837,network,nex-786544,12134500
cat-786707,8.30700261906071,network,nex-786212,12134500
cat-786600,3.7565995799258,network,nex-786212,12134500
cat-786594,4.37535297846049,network,nex-786213,12134500
cat-786611,6.88545236104815,network,nex-786213,12134500
cat-786160,0.396898185753137,network,nex-786161,12134500
cat-786592,9.32579454052633,network,nex-786161,12134500
cat-786597,7.20090299409773,network,nex-786161,12134500
cat-786703,5.53455815780446,network,nex-786161,12134500
cat-786162,3.74760124164757,network,nex-786163,12134500
cat-786181,14.8301996749658,network,nex-786182,12141300
cat-786187,16.7926549916999,network,nex-786188,12141300
cat-786332,10.6893065084745,network,nex-786333,12141300
cat-786178,13.2291016432949,network,nex-786179,12141300
cat-786179,14.3001010665424,network,nex-786180,12141300
cat-786189,14.9278552697711,network,nex-786190,12141300
cat-786287,10.5628550097916,network,nex-786288,12141300
cat-786288,15.4777435271713,network,nex-786289,12141300
cat-786289,11.5078451716562,network,nex-786186,12141300
cat-786293,12.0788936252489,network,nex-786294,12141300
cat-786294,10.679851930783,network,nex-786295,12141300
cat-786295,14.6470475587731,network,nex-786188,12141300
cat-786333,10.0935016522465,network,nex-786183,12141300
cat-786363,9.64034084461325,network,nex-786184,12141300
cat-786376,6.8602505665071,network,nex-786181,12141300
cat-786412,7.1041428693399,network,nex-786288,12141300
cat-786446,4.50495525222737,network,nex-786180,12141300
cat-786475,5.33429783434316,network,nex-786288,12141300
cat-786523,6.69464834454395,network,nex-786188,12141300
cat-786532,6.37200078100675,network,nex-786293,12141300
cat-786534,6.69779866804754,network,nex-786294,12141300
cat-786188,6.49349446735814,network,nex-786189,12141300
cat-786406,3.37680299136083,network,nex-786287,12141300
cat-786478,10.9241983534355,network,nex-786189,12141300
cat-786479,7.43894760859509,network,nex-786181,12141300
cat-786480,6.97364509415191,network,nex-786182,12141300
cat-786518,5.47199954936274,network,nex-786189,12141300
cat-786520,6.45434859628662,network,nex-786187,12141300
cat-786524,4.44330536103071,network,nex-786178,12141300
cat-786533,6.76169709705238,network,nex-786294,12141300
cat-786575,6.31890582734798,network,nex-786533,12141300
cat-786576,6.69194920946698,network,nex-786293,12141300
cat-786578,6.15150276749211,network,nex-786288,12141300
cat-786639,3.0923997473725,network,nex-786295,12141300
cat-786481,3.16889529752927,network,nex-786184,12141300
cat-786374,3.97619800189973,network,nex-786375,12141300
cat-786375,6.99929764743665,network,nex-786376,12141300
cat-786635,4.06664735545862,network,nex-786376,12141300
cat-786180,10.4985010360561,network,nex-786181,12141300
cat-786636,3.0131997687667,network,nex-786181,12141300
cat-786182,3.7422056492872,network,nex-786183,12141300
cat-786577,7.64684756332383,network,nex-786332,12141300
cat-786183,3.20355685095061,network,nex-786184,12141300
cat-786184,9.29519720778227,network,nex-786185,12141300
cat-786643,3.22559919579814,network,nex-786185,12141300
cat-786185,5.40990372178441,network,nex-786186,12141300
cat-786529,13.9338053257405,network,nex-786289,12141300
cat-786482,5.5917098398657,network,nex-786289,12141300
cat-786186,1.51289720447719,network,nex-786187,12141300
cat-786646,3.11760790333891,network,nex-786187,12141300
cat-786644,3.11220382549751,network,nex-786523,12141300
cat-786642,6.11504870842154,network,nex-786189,12141300
cat-786331,15.4106977836889,network,nex-786274,12155300
cat-786269,10.2010555468155,network,nex-786270,12155300
cat-786273,10.7756977129239,network,nex-786274,12155300
cat-786355,10.6155070292663,network,nex-786356,12155300
cat-786402,9.49545618459067,network,nex-786403,12155300
cat-786436,10.8278974569622,network,nex-786268,12155300
cat-786512,4.7092531874443,network,nex-786276,12155300
cat-786513,9.68355352072318,network,nex-786277,12155300
cat-786561,9.56789995709145,network,nex-786355,12155300
cat-786268,9.79920286962636,network,nex-786269,12155300
cat-786272,19.8715391320712,network,nex-786273,12155300
cat-786274,3.07665439454021,network,nex-786275,12155300
cat-786276,4.16744969540968,network,nex-786277,12155300
cat-786320,14.7672037352437,network,nex-786274,12155300
cat-786357,4.4419439103905,network,nex-786274,12155300
cat-786373,6.21989531419569,network,nex-786357,12155300
cat-786470,5.68169709452145,network,nex-786276,12155300
cat-786471,5.88149982011814,network,nex-786403,12155300
cat-786515,3.10544971911645,network,nex-786320,12155300
cat-786517,8.11935908620418,network,nex-786272,12155300
cat-786562,5.2254024036354,network,nex-786272,12155300
cat-786267,25.4321972511583,network,nex-786268,12155300
cat-786618,6.73559483662191,network,nex-786268,12155300
cat-786619,3.1567494495112,network,nex-786436,12155300
cat-786621,7.80839366366473,network,nex-786269,12155300
cat-786560,5.8455106260125,network,nex-786269,12155300
cat-786622,3.6211444077352,network,nex-786269,12155300
cat-786516,3.85965137255044,network,nex-786269,12155300
cat-786437,3.4748950034169,network,nex-786405,12155300
cat-786404,9.68939373529079,network,nex-786405,12155300
cat-786405,4.30920213887249,network,nex-786270,12155300
cat-786270,5.86034913528199,network,nex-786271,12155300
cat-786620,3.55455063272688,network,nex-786271,12155300
cat-786271,20.1383979236668,network,nex-786272,12155300
cat-786623,3.28096020943195,network,nex-786273,12155300
cat-786372,12.0293915971601,network,nex-786373,12155300
cat-786403,4.45229816109586,network,nex-786373,12155300
cat-786625,4.86314612040907,network,nex-786356,12155300
cat-786356,13.5283450944859,network,nex-786357,12155300
cat-786624,5.93460723914202,network,nex-786357,12155300
cat-786275,10.151546922952,network,nex-786276,12155300
cat-786258,15.61815027625,network,nex-786259,12142000
cat-786261,7.95870299859053,network,nex-786262,12142000
cat-786262,12.7903419423189,network,nex-786263,12142000
cat-786322,10.2905970415133,network,nex-786323,12142000
cat-786379,11.5267520371629,network,nex-786380,12142000
cat-786380,13.7249978461038,network,nex-786260,12142000
cat-786447,4.16384820815104,network,nex-786323,12142000
cat-786535,7.15230178737654,network,nex-786379,12142000
cat-786257,4.27859875735386,network,nex-786258,12142000
cat-786321,10.4255989225614,network,nex-786322,12142000
cat-786323,4.29119914229333,network,nex-786261,12142000
cat-786443,8.82269760464073,network,nex-786444,12142000
cat-786653,4.65660449063842,network,nex-786321,12142000
cat-786484,3.82725140971252,network,nex-786485,12142000
cat-786485,7.67880018763158,network,nex-786261,12142000
cat-786580,5.04900019887415,network,nex-786380,12142000
cat-786656,4.7344442323387,network,nex-786259,12142000
cat-786259,5.69879495069805,network,nex-786260,12142000
cat-786260,9.36585371628455,network,nex-786261,12142000
cat-786657,4.0837538071246,network,nex-786262,12142000
cat-786655,5.12595391932362,network,nex-786262,12142000
cat-786444,4.40459948154211,network,nex-786262,12142000
cat-786216,11.3368526019079,network,nex-786217,12143400
cat-786217,9.19034963637239,network,nex-786218,12143400
cat-786218,7.26524731503105,network,nex-786219,12143400
cat-786220,13.0841901433957,network,nex-786221,12143400
cat-786445,6.26534912660336,network,nex-786219,12143400
cat-786563,11.5573468279169,network,nex-786220,12143400
cat-786215,9.9009008976602,network,nex-786216,12143400
cat-786565,6.20776068546681,network,nex-786216,12143400
cat-786530,4.72409797454298,network,nex-786216,12143400
cat-786627,3.15630394555911,network,nex-786217,12143400
cat-786626,8.58375856489149,network,nex-786217,12143400
cat-786219,5.96565570714317,network,nex-786220,12143400
cat-786628,5.49764806238194,network,nex-786220,12143400
cat-786629,5.04315112602845,network,nex-786220,12143400
cat-786296,12.1787968363415,network,nex-786297,12145500
cat-786297,14.8589916275174,network,nex-786298,12145500
cat-786298,16.688694035502,network,nex-786299,12145500
cat-786473,7.39710500730351,network,nex-786297,12145500
cat-786519,5.15520768437561,network,nex-786297,12145500
cat-786410,6.9304549534643,network,nex-786298,12145500
cat-786566,3.28184732535031,network,nex-786296,12145500
cat-786638,3.84839940849893,network,nex-786297,12145500
cat-786640,5.65514631500995,network,nex-786473,12145500
cat-786645,3.01634966479865,network,nex-786298,12145500
cat-786497,4.71959961356608,network,nex-786498,12137290
cat-786496,16.0033482309667,network,nex-786497,12137290
cat-786715,6.47999505162172,network,nex-786497,12137290
cat-786717,3.16305051818781,network,nex-786497,12137290
cat-786792,16.7467528439733,network,nex-786793,12117000
cat-786784,9.44684824007237,network,nex-786785,12117000
cat-786785,8.41994752814973,network,nex-786786,12117000
cat-786787,16.0866020342554,network,nex-786788,12117000
cat-786788,13.0315521823794,network,nex-786789,12117000
cat-786789,15.1136930113766,network,nex-786790,12117000
cat-786790,12.4267490600551,network,nex-786791,12117000
cat-786817,11.5537455570413,network,nex-786818,12117000
cat-786822,8.4370507474067,network,nex-786823,12117000
cat-786823,8.33400526812075,network,nex-786793,12117000
cat-786840,15.0642084676168,network,nex-786784,12117000
cat-786854,13.3767036208813,network,nex-786820,12117000
cat-786855,11.049298620975,network,nex-786823,12117000
cat-786870,5.5089003454455,network,nex-786785,12117000
cat-786871,9.99764777036742,network,nex-786819,12117000
cat-786873,6.21674256766692,network,nex-786783,12117000
cat-786783,5.57730436717743,network,nex-786784,12117000
cat-786820,2.77469755850159,network,nex-786789,12117000
cat-786821,8.63279812493755,network,nex-786822,12117000
cat-786897,5.32981133178966,network,nex-786822,12117000
cat-786878,3.0482925368182,network,nex-786823,12117000
cat-786841,3.72870683020312,network,nex-786789,12117000
cat-786874,6.35490553212237,network,nex-786789,12117000
cat-786895,4.39290626202045,network,nex-786818,12117000
cat-786818,8.57114664759398,network,nex-786819,12117000
cat-786819,8.87444888647035,network,nex-786820,12117000
cat-786875,4.66334878881367,network,nex-786788,12117000
cat-786917,9.83025654006796,network,nex-786786,12117000
cat-786892,3.00374947625311,network,nex-786840,12117000
cat-786894,3.43620124034354,network,nex-786783,12117000
cat-786893,3.86639849130393,network,nex-786784,12117000
cat-786872,5.52510364637936,network,nex-786785,12117000
cat-786786,9.15480047688848,network,nex-786787,12117000
cat-786896,5.05214436293967,network,nex-786787,12117000
cat-786791,1.83329832329693,network,nex-786792,12117000
cat-786898,6.526802153317,network,nex-786792,12117000
cat-786817,11.5537455570413,network,nex-786818,12115500
cat-786854,13.3767036208813,network,nex-786820,12115500
cat-786871,9.99764777036742,network,nex-786819,12115500
cat-786895,4.39290626202045,network,nex-786818,12115500
cat-786818,8.57114664759398,network,nex-786819,12115500
cat-786819,8.87444888647035,network,nex-786820,12115500
cat-786756,5.49585060853039,network,nex-786757,12120600
cat-786757,12.4600575194464,network,nex-786758,12120600
cat-786890,6.96824337283453,network,nex-786891,12120600
cat-786891,12.8591950453287,network,nex-786758,12120600
cat-786758,8.7101959024822,network,nex-786759,12120600
cat-786901,10.3531508087837,network,nex-786759,12120600
cat-786979,9.30913807959531,network,nex-786980,12108500
cat-787045,5.47514223345685,network,nex-786980,12108500
cat-787020,6.87555760746759,network,nex-786980,12108500
cat-786980,19.1727113562285,network,nex-786981,12108500
cat-787044,12.0712460427797,network,nex-786981,12108500
cat-786981,14.8887079212083,network,nex-786982,12108500
cat-787046,4.88925137245411,network,nex-786982,12108500
cat-786982,5.46299662071088,network,nex-786983,12108500
cat-787134,14.2821009919721,network,nex-787135,12097500
cat-787130,13.2268439446173,network,nex-787131,12097500
cat-787131,12.0582045238914,network,nex-787132,12097500
cat-787133,11.0605535844739,network,nex-787134,12097500
cat-787209,10.1002562389471,network,nex-787132,12097500
cat-787265,11.2311015500756,network,nex-787132,12097500
cat-787269,4.52025135489169,network,nex-787133,12097500
cat-787132,7.84169742494125,network,nex-787133,12097500
cat-787135,7.79625491622597,network,nex-787136,12097500
cat-787208,5.32124901771954,network,nex-787209,12097500
cat-787268,5.06025940333714,network,nex-787132,12097500
cat-787298,4.70835156481191,network,nex-787130,12097500
cat-787256,4.87935384651725,network,nex-787130,12097500
cat-787259,4.20884725447574,network,nex-787131,12097500
cat-787260,3.57705044933018,network,nex-787131,12097500
cat-787302,8.27864781582249,network,nex-787131,12097500
cat-787287,15.0227988076417,network,nex-787131,12097500
cat-787308,3.37994440604371,network,nex-787132,12097500
cat-787314,6.98219800048348,network,nex-787133,12097500
cat-787316,3.9163503807811,network,nex-787133,12097500
cat-787352,18.8405980720497,network,nex-787134,12097500
cat-787321,6.18345138281786,network,nex-787135,12097500
cat-787325,7.47629367088731,network,nex-787135,12097500
cat-787404,12.6594047769711,network,nex-787405,12082500
cat-787428,12.7637962904645,network,nex-787429,12082500
cat-787357,11.6194544602856,network,nex-787358,12082500
cat-787358,15.0493514621422,network,nex-787359,12082500
cat-787362,20.925899308208,network,nex-787363,12082500
cat-787411,14.6929540026089,network,nex-787412,12082500
cat-787429,9.96255781567147,network,nex-787361,12082500
cat-787434,12.8286027514793,network,nex-787435,12082500
cat-787435,6.60194516718394,network,nex-787359,12082500
cat-787448,11.6887520802491,network,nex-787360,12082500
cat-787449,7.74314419660753,network,nex-787404,12082500
cat-787450,14.1538559895112,network,nex-787357,12082500
cat-787451,10.0129532735787,network,nex-787362,12082500
cat-787486,6.85349711075634,network,nex-787357,12082500
cat-787356,11.8115984289031,network,nex-787357,12082500
cat-787360,2.14064803116763,network,nex-787361,12082500
cat-787361,6.231147734238,network,nex-787362,12082500
cat-787484,3.83850646112335,network,nex-787448,12082500
cat-787485,3.52215587539895,network,nex-787358,12082500
cat-787499,7.54964515454042,network,nex-787358,12082500
cat-787410,13.6993411170827,network,nex-787411,12082500
cat-787483,5.63310369598631,network,nex-787411,12082500
cat-787508,5.68439744101565,network,nex-787411,12082500
cat-787513,5.10749841918163,network,nex-787411,12082500
cat-787515,7.23059228079344,network,nex-787412,12082500
cat-787412,3.76200476625964,network,nex-787405,12082500
cat-787403,7.57214786413223,network,nex-787404,12082500
cat-787512,6.13169927889498,network,nex-787404,12082500
cat-787518,3.58874952682172,network,nex-787404,12082500
cat-787405,3.52619917594221,network,nex-787363,12082500
cat-787447,11.2153494023598,network,nex-787448,12082500
cat-787547,12.4762483871704,network,nex-787435,12082500
cat-787526,3.0199496806484,network,nex-787434,12082500
cat-787359,1.09889782636901,network,nex-787360,12082500
cat-787546,11.4304471066866,network,nex-787428,12082500
